# round dead_nodes alive_nodes ch_count total_energy_J
1 0 200 12 999.8800
2 0 200 16 999.7224
3 0 200 13 999.5899
4 0 200 11 999.4652
5 0 200 16 999.3297
6 0 200 18 999.1760
7 0 200 14 999.0413
8 0 200 17 998.8931
9 0 200 19 998.7225
10 0 200 14 998.5741
11 0 200 13 998.4384
12 0 200 18 998.2696
13 0 200 14 998.1404
14 0 200 18 998.0017
15 0 200 16 997.8561
16 0 200 14 997.7160
17 0 200 19 997.5545
18 0 200 19 997.4016
19 0 200 8 997.2822
20 0 200 17 997.1407
21 0 200 18 996.9899
22 0 200 13 996.8580
23 0 200 18 996.7050
24 0 200 16 996.5661
25 0 200 14 996.4262
26 0 200 17 996.2842
27 0 200 20 996.0997
28 0 200 19 995.9578
29 0 200 20 995.7794
30 0 200 19 995.6076
31 0 200 16 995.4602
32 0 200 14 995.3272
33 0 200 16 995.1767
34 0 200 17 995.0305
35 0 200 10 994.9125
36 0 200 17 994.7572
37 0 200 11 994.6292
38 0 200 15 994.4988
39 0 200 15 994.3620
40 0 200 16 994.2149
41 0 200 15 994.0770
42 0 200 18 993.9241
43 0 200 20 993.7612
44 0 200 19 993.6120
45 0 200 17 993.4659
46 0 200 10 993.3497
47 0 200 19 993.2009
48 0 200 17 993.0581
49 0 200 15 992.9224
50 0 200 14 992.7780
51 0 200 12 992.6487
52 0 200 16 992.5064
53 0 200 18 992.3508
54 0 200 16 992.1980
55 0 200 14 992.0609
56 0 200 16 991.9169
57 0 200 13 991.7938
58 0 200 18 991.6483
59 0 200 10 991.5040
60 0 200 9 991.3964
61 0 200 18 991.2402
62 0 200 15 991.0601
63 0 200 16 990.9111
64 0 200 16 990.7763
65 0 200 17 990.6213
66 0 200 15 990.4763
67 0 200 17 990.3272
68 0 200 15 990.1948
69 0 200 15 990.0597
70 0 200 18 989.8848
71 0 200 12 989.7552
72 0 200 10 989.6255
73 0 200 14 989.5011
74 0 200 17 989.3648
75 0 200 19 989.2163
76 0 200 18 989.0687
77 0 200 17 988.9086
78 0 200 14 988.7763
79 0 200 18 988.6055
80 0 200 18 988.4384
81 0 200 13 988.3071
82 0 200 17 988.1586
83 0 200 15 988.0144
84 0 200 15 987.8745
85 0 200 12 987.7443
86 0 200 13 987.6049
87 0 200 18 987.4520
88 0 200 15 987.2852
89 0 200 18 987.1296
90 0 200 14 987.0036
91 0 200 21 986.8413
92 0 200 15 986.6979
93 0 200 20 986.5412
94 0 200 18 986.3895
95 0 200 16 986.2603
96 0 200 14 986.1098
97 0 200 15 985.9838
98 0 200 13 985.8236
99 0 200 20 985.6596
100 0 200 13 985.5245
101 0 200 15 985.3820
102 0 200 16 985.2396
103 0 200 16 985.0942
104 0 200 15 984.9356
105 0 200 13 984.7827
106 0 200 20 984.6006
107 0 200 14 984.4656
108 0 200 10 984.3417
109 0 200 15 984.2101
110 0 200 15 984.0703
111 0 200 16 983.9372
112 0 200 19 983.7698
113 0 200 18 983.6105
114 0 200 11 983.4854
115 0 200 18 983.3208
116 0 200 15 983.1832
117 0 200 16 983.0390
118 0 200 15 982.9025
119 0 200 24 982.7231
120 0 200 20 982.5666
121 0 200 16 982.4129
122 0 200 13 982.2852
123 0 200 15 982.1470
124 0 200 16 982.0062
125 0 200 17 981.8591
126 0 200 19 981.6933
127 0 200 20 981.5219
128 0 200 14 981.3955
129 0 200 18 981.2458
130 0 200 18 981.0962
131 0 200 16 980.9482
132 0 200 17 980.7970
133 0 200 21 980.6310
134 0 200 16 980.4971
135 0 200 20 980.3322
136 0 200 17 980.1878
137 0 200 9 980.0594
138 0 200 13 979.9257
139 0 200 16 979.7794
