# round dead_nodes alive_nodes ch_count total_energy_J
1 0 200 10 999.8069
2 0 200 11 999.6173
3 0 200 10 999.4477
4 0 200 12 999.2580
5 0 200 6 999.0480
6 0 200 12 998.8628
7 0 200 13 998.6751
8 0 200 15 998.4174
9 0 200 8 998.2532
10 0 200 14 998.0620
11 0 200 15 997.8544
12 0 200 10 997.6841
13 0 200 5 997.5077
14 0 200 15 997.3048
15 0 200 9 997.1391
16 0 200 8 996.9528
17 0 200 10 996.7783
18 0 200 9 996.6066
19 0 200 10 996.4237
20 0 200 11 996.2356
21 0 200 8 996.0590
22 0 200 9 995.8869
23 0 200 9 995.7007
24 0 200 9 995.5192
25 0 200 5 995.3437
26 0 200 12 995.1779
27 0 200 9 994.9912
28 0 200 9 994.8008
29 0 200 7 994.6301
30 0 200 9 994.4579
31 0 200 10 994.2761
32 0 200 6 994.0725
33 0 200 8 993.8937
34 0 200 5 993.7235
35 0 200 10 993.5432
36 0 200 11 993.3542
37 0 200 10 993.1693
38 0 200 7 992.9807
39 0 200 14 992.7995
40 0 200 7 992.6318
41 0 200 8 992.4595
42 0 200 10 992.2858
43 0 200 18 992.0780
44 0 200 9 991.8774
45 0 200 4 991.6938
46 0 200 16 991.4841
47 0 200 9 991.3090
48 0 200 4 991.0521
49 0 200 9 990.8241
50 0 200 14 990.6275
51 0 200 10 990.4447
52 0 200 11 990.2647
53 0 200 3 990.0031
54 0 200 7 989.8119
55 0 200 10 989.6306
56 0 200 7 989.4543
57 0 200 7 989.2830
58 0 200 11 989.1023
59 0 200 7 988.9103
60 0 200 10 988.7412
61 0 200 9 988.5557
62 0 200 8 988.3831
63 0 200 14 988.1876
64 0 200 16 987.9979
65 0 200 8 987.8115
66 0 200 8 987.6431
67 0 200 12 987.4594
68 0 200 13 987.2599
69 0 200 14 987.0700
70 0 200 8 986.9018
71 0 200 9 986.7246
72 0 200 5 986.5554
73 0 200 5 986.3427
74 0 200 12 986.1761
75 0 200 7 986.0020
76 0 200 10 985.8235
77 0 200 7 985.5777
78 0 200 11 985.3748
79 0 200 8 985.1819
80 0 200 12 984.9790
81 0 200 8 984.8130
82 0 200 7 984.6363
83 0 200 16 984.4363
84 0 200 9 984.2562
85 0 200 10 984.0418
86 0 200 4 983.8564
87 0 200 8 983.6483
88 0 200 10 983.4677
89 0 200 11 983.2932
90 0 200 12 983.1109
91 0 200 11 982.9340
92 0 200 10 982.7558
93 0 200 5 982.5486
94 0 200 7 982.3625
95 0 200 17 982.1490
