# round dead_nodes alive_nodes ch_count total_energy_J
1 0 100 3 499.7622
2 0 100 8 499.5327
3 0 100 3 499.2677
4 0 100 7 499.0368
5 0 100 5 498.8215
6 0 100 1 498.0311
7 0 100 7 497.8203
8 0 100 6 497.5940
9 0 100 4 497.2410
10 0 100 8 496.9748
11 0 100 6 496.7253
12 0 100 4 496.2663
13 0 100 4 495.8567
14 0 100 4 495.5846
15 0 100 9 495.3343
16 0 100 5 495.1289
17 0 100 3 494.8646
18 0 100 4 494.6099
19 0 100 6 494.4024
20 0 100 3 493.9530
21 0 100 4 493.5830
22 0 100 4 493.2678
23 0 100 6 493.0043
24 0 100 6 492.7649
25 0 100 4 492.5810
26 0 100 7 492.3327
27 0 100 6 492.0622
28 0 100 6 491.8223
29 0 100 4 491.5586
30 0 100 6 491.3404
31 0 100 5 491.1353
32 0 100 4 490.9276
33 0 100 4 490.6754
34 0 100 4 490.4271
35 0 100 3 490.1545
36 0 100 5 489.8641
37 0 100 3 489.4347
38 0 100 4 489.2361
39 0 100 7 488.9636
40 0 100 8 488.6826
41 0 100 3 488.2881
42 0 100 4 488.0691
43 0 100 11 487.8667
44 0 100 4 487.5208
45 0 100 2 487.2475
46 0 100 7 487.0299
47 0 100 5 486.8238
48 0 100 7 486.5995
49 0 100 8 486.3244
50 0 100 5 486.0647
51 0 100 3 485.7224
52 0 100 6 485.5271
53 0 100 3 485.1700
54 0 100 2 484.6640
55 0 100 1 484.1133
56 0 100 6 483.9085
57 0 100 5 483.4976
58 0 100 7 483.2948
59 0 100 4 483.0338
60 0 100 7 482.7218
61 0 100 5 482.5066
62 0 100 6 482.2380
63 0 100 6 482.0079
64 0 100 7 481.8019
65 0 100 3 481.2712
66 0 100 3 481.0431
67 0 100 9 480.8035
68 0 100 6 480.5645
69 0 100 2 480.1956
70 0 100 2 479.9317
71 0 100 2 479.5050
72 0 100 5 479.2929
73 0 100 5 479.0808
74 0 100 9 478.8561
75 0 100 3 478.5576
76 0 100 7 478.3503
77 0 100 1 477.3072
78 0 100 8 477.0132
79 0 100 4 476.7569
80 0 100 7 476.5098
81 0 100 6 476.3040
82 0 100 2 475.9053
83 0 100 9 475.6230
84 0 100 4 475.4022
85 0 100 4 475.1863
86 0 100 1 474.5309
87 0 100 3 474.2943
88 0 100 3 473.9758
89 0 100 8 473.7375
90 0 100 4 473.3058
91 0 100 4 472.9303
92 0 100 9 472.6962
93 0 100 3 472.3891
94 0 100 3 472.0814
95 0 100 6 471.7950
96 0 100 10 471.5738
97 0 100 4 471.2958
98 0 100 6 471.0629
99 0 100 7 470.8631
100 0 100 4 470.6225
101 0 100 5 470.3533
102 0 100 3 470.0286
103 0 100 4 469.8428
104 0 100 3 469.5936
105 0 100 8 469.3994
106 0 100 3 468.9787
107 0 100 7 468.7651
108 0 100 7 468.4733
109 0 100 5 468.2303
110 0 100 6 467.9328
111 0 100 8 467.6665
112 0 100 4 467.3709
113 0 100 1 466.6209
114 0 100 4 466.3858
115 0 100 5 466.1821
116 0 100 9 465.9746
117 0 100 6 465.7859
118 0 100 2 465.4122
119 0 100 4 465.1551
120 0 100 6 464.9695
121 0 100 7 464.7098
122 0 100 7 464.5208
123 0 100 4 464.1668
124 0 100 3 463.8954
125 0 100 3 463.5974
126 0 100 4 463.3113
127 0 100 5 463.0837
128 0 100 8 462.8630
129 0 100 6 462.6214
130 0 100 7 462.4103
131 0 100 7 462.1712
132 0 100 4 461.7303
133 0 100 6 461.3232
134 0 100 3 461.0125
135 0 100 2 460.5690
136 0 100 5 460.3813
137 0 100 3 460.0858
138 0 100 3 459.8434
139 0 100 8 459.6395
140 0 100 5 459.4355
141 0 100 3 459.0311
142 0 100 4 458.8245
143 0 100 4 458.5581
144 0 100 3 458.2490
145 0 100 5 458.0073
146 0 100 7 457.8148
147 0 100 8 457.5389
148 0 100 6 457.2792
149 0 100 4 456.8216
150 0 100 6 456.6269
151 0 100 7 456.3879
152 0 100 4 456.1715
153 0 100 3 455.9375
154 0 100 6 455.7242
155 0 100 6 455.4857
156 0 100 5 455.2925
157 0 100 6 455.0406
158 0 100 2 454.6681
159 0 100 5 454.4230
160 0 100 6 454.2277
161 0 100 7 453.9745
162 0 100 3 453.7132
163 0 100 6 453.4308
164 0 100 2 452.9527
165 0 100 8 452.7333
166 0 100 5 452.4784
167 0 100 5 452.2888
168 0 100 3 452.0195
169 0 100 1 451.5177
170 0 100 6 451.2996
171 0 100 8 451.0183
172 0 100 2 450.7150
173 0 100 2 450.3026
174 0 100 4 450.0632
175 0 100 6 449.7951
176 0 100 8 449.5576
177 0 100 6 449.2896
178 0 100 7 449.0565
179 0 100 7 448.8265
180 0 100 4 448.6125
181 0 100 7 448.3380
182 0 100 4 448.0791
183 0 100 6 447.8038
184 0 100 6 447.6150
185 0 100 4 447.4023
186 0 100 4 447.1711
187 0 100 6 446.8508
188 0 100 6 446.5895
189 0 100 11 446.3699
190 0 100 1 445.9107
191 0 100 5 445.6909
192 0 100 4 445.4935
193 0 100 3 445.2417
194 0 100 3 444.7737
195 0 100 4 444.5328
196 0 100 3 444.1585
197 0 100 7 443.9337
198 0 100 8 443.7072
199 0 100 4 443.4836
200 0 100 4 443.2324
201 0 100 6 443.0167
202 0 100 3 442.4844
203 0 100 5 442.2138
204 0 100 6 442.0077
205 0 100 6 441.7865
206 0 100 6 441.5194
207 0 100 2 441.2318
208 0 100 4 440.9789
209 0 100 7 440.7284
210 0 100 6 440.4676
211 0 100 3 440.2510
212 0 100 9 439.9701
213 0 100 6 439.7477
214 0 100 3 439.2724
215 0 100 7 439.0506
216 0 100 4 438.5714
217 0 100 3 438.2541
218 0 100 5 438.0283
219 0 100 5 437.8224
220 0 100 4 437.6047
221 0 100 4 437.1199
222 0 100 4 436.7865
223 0 100 6 436.5966
224 0 100 3 436.3349
225 0 100 7 436.1097
226 0 100 7 435.8631
227 0 100 3 435.4078
228 0 100 2 434.8010
229 0 100 8 434.5903
230 0 100 2 434.2609
231 0 100 10 434.0474
232 0 100 2 433.3105
233 0 100 6 433.0833
234 0 100 4 432.7976
235 0 100 7 432.4913
236 0 100 4 432.2768
237 0 100 7 432.0290
238 0 100 2 431.6248
239 0 100 5 431.3692
240 0 100 7 431.1378
241 0 100 4 430.7642
242 0 100 3 430.2995
243 0 100 3 429.8454
244 0 100 3 429.5183
245 0 100 6 429.2504
246 0 100 2 428.9962
247 0 100 5 428.7458
248 0 100 4 428.3870
249 0 100 6 428.1229
250 0 100 7 427.9029
251 0 100 6 427.7005
252 0 100 5 427.4870
253 0 100 6 427.2798
254 0 100 6 427.0714
255 0 100 8 426.8529
256 0 100 3 426.3599
257 0 100 8 426.0917
258 0 100 5 425.8670
259 0 100 5 425.5735
260 0 100 5 425.3060
261 0 100 5 425.0806
262 0 100 4 424.5339
263 0 100 8 424.2904
264 0 100 7 424.0519
265 0 100 4 423.7271
266 0 100 1 423.0678
267 0 100 3 422.8345
268 0 100 2 422.3226
269 0 100 6 422.0938
270 0 100 6 421.8773
271 0 100 3 421.6000
272 0 100 4 421.3414
273 0 100 5 421.1185
274 0 100 11 420.8873
275 0 100 1 420.1954
276 0 100 9 419.9709
277 0 100 4 419.7398
278 0 100 6 419.4714
279 0 100 7 419.2654
280 0 100 4 418.9778
281 0 100 4 418.7207
282 0 100 3 418.3081
283 0 100 6 417.9919
284 0 100 5 417.6836
285 0 100 6 417.3410
286 0 100 6 417.1204
287 0 100 3 416.7602
288 0 100 6 416.5454
289 0 100 5 416.3120
290 0 100 11 416.0637
291 0 100 2 415.7974
292 0 100 8 415.5147
293 0 100 6 415.2143
294 0 100 5 414.9430
295 0 100 1 414.2407
296 0 100 4 413.9300
297 0 100 10 413.7012
298 0 100 5 413.4689
299 0 100 3 413.1758
