# round dead_nodes alive_nodes ch_count total_energy_J
1 0 100 6 499.8587
2 0 100 11 499.6944
3 0 100 11 499.4969
4 0 100 9 499.3361
5 0 100 7 499.1869
6 0 100 6 499.0124
7 0 100 11 498.8028
8 0 100 10 498.5811
9 0 100 6 498.4683
10 0 100 11 498.2733
11 0 100 12 498.0516
12 0 100 9 497.8889
13 0 100 6 497.7427
14 0 100 11 497.5633
15 0 100 12 497.3825
16 0 100 11 497.1901
17 0 100 7 497.0342
18 0 100 10 496.8645
19 0 100 6 496.7129
20 0 100 13 496.4855
21 0 100 11 496.3275
22 0 100 5 496.2291
23 0 100 11 496.0445
24 0 100 13 495.8365
25 0 100 11 495.6811
26 0 100 12 495.5070
27 0 100 9 495.3441
28 0 100 13 495.0998
29 0 100 7 494.9564
30 0 100 9 494.7934
31 0 100 11 494.6439
32 0 100 9 494.5077
33 0 100 10 494.3364
34 0 100 10 494.2063
35 0 100 14 493.9881
36 0 100 7 493.8439
37 0 100 9 493.6798
38 0 100 8 493.5225
39 0 100 9 493.3230
40 0 100 8 493.1979
41 0 100 5 493.0916
42 0 100 10 492.9162
43 0 100 19 492.6543
44 0 100 9 492.4557
45 0 100 6 492.2940
46 0 100 15 492.0510
47 0 100 7 491.9154
48 0 100 12 491.6965
49 0 100 11 491.4957
50 0 100 14 491.2426
51 0 100 7 491.0768
52 0 100 12 490.8725
53 0 100 7 490.7076
54 0 100 4 490.5709
55 0 100 3 490.4702
56 0 100 10 490.3086
57 0 100 14 490.0882
58 0 100 13 489.9101
59 0 100 6 489.7053
60 0 100 12 489.5417
61 0 100 9 489.3266
62 0 100 11 489.1401
63 0 100 12 488.9584
64 0 100 11 488.7536
65 0 100 7 488.6281
66 0 100 9 488.4181
67 0 100 11 488.1911
68 0 100 14 487.9742
69 0 100 11 487.7934
70 0 100 7 487.6341
71 0 100 7 487.4941
72 0 100 4 487.4048
73 0 100 10 487.2330
74 0 100 15 487.0011
75 0 100 10 486.7942
76 0 100 11 486.6286
77 0 100 5 486.5154
78 0 100 6 486.3589
79 0 100 9 486.1809
80 0 100 8 485.9743
81 0 100 11 485.7966
82 0 100 7 485.6319
83 0 100 17 485.3347
84 0 100 8 485.1570
85 0 100 11 484.9229
86 0 100 9 484.7697
87 0 100 7 484.6360
88 0 100 11 484.4673
89 0 100 14 484.2438
90 0 100 8 484.0918
91 0 100 9 483.9363
92 0 100 12 483.7647
93 0 100 6 483.5677
94 0 100 3 483.3906
95 0 100 13 483.1684
96 0 100 16 482.9454
97 0 100 8 482.7126
98 0 100 11 482.5368
99 0 100 5 482.3692
100 0 100 13 482.1790
101 0 100 8 482.0191
102 0 100 8 481.8671
103 0 100 8 481.7133
104 0 100 3 481.5925
105 0 100 11 481.4047
106 0 100 7 481.2638
107 0 100 13 481.0588
108 0 100 14 480.8113
109 0 100 12 480.5741
110 0 100 10 480.4134
111 0 100 13 480.2184
112 0 100 8 480.0270
113 0 100 5 479.8532
114 0 100 10 479.6905
115 0 100 9 479.5378
116 0 100 11 479.3404
117 0 100 14 479.1098
118 0 100 6 478.9703
119 0 100 7 478.8264
120 0 100 10 478.6799
121 0 100 12 478.5027
122 0 100 12 478.3004
123 0 100 9 478.1319
124 0 100 5 477.9058
125 0 100 7 477.7909
126 0 100 10 477.6369
127 0 100 10 477.4428
128 0 100 13 477.2083
129 0 100 11 477.0249
130 0 100 12 476.8229
131 0 100 12 476.6450
132 0 100 6 476.5341
133 0 100 15 476.3191
134 0 100 8 476.1152
135 0 100 9 475.9459
136 0 100 8 475.8136
137 0 100 11 475.6232
138 0 100 14 475.4325
139 0 100 10 475.2595
140 0 100 13 475.0637
141 0 100 12 474.8500
142 0 100 9 474.6839
143 0 100 8 474.5183
144 0 100 5 474.2590
145 0 100 10 474.1001
146 0 100 13 473.8815
147 0 100 9 473.7259
148 0 100 13 473.4879
149 0 100 9 473.3489
150 0 100 16 473.1195
151 0 100 10 472.9314
152 0 100 7 472.7817
153 0 100 10 472.5767
154 0 100 8 472.4130
155 0 100 10 472.2895
156 0 100 12 472.0749
157 0 100 13 471.8393
158 0 100 5 471.7278
159 0 100 5 471.6048
160 0 100 13 471.4261
161 0 100 12 471.2382
162 0 100 7 471.0376
163 0 100 12 470.8410
164 0 100 7 470.6718
165 0 100 10 470.4707
166 0 100 11 470.2241
167 0 100 6 470.0998
168 0 100 8 469.9882
169 0 100 6 469.8781
170 0 100 9 469.6888
171 0 100 9 469.4837
172 0 100 4 469.3192
173 0 100 6 469.1953
174 0 100 13 468.9820
175 0 100 7 468.8302
176 0 100 11 468.6427
177 0 100 7 468.5407
178 0 100 12 468.3634
179 0 100 10 468.1842
180 0 100 12 467.9811
181 0 100 10 467.8157
182 0 100 6 467.6996
183 0 100 9 467.5384
184 0 100 12 467.2760
185 0 100 7 466.9364
186 0 100 5 466.8075
187 0 100 10 466.6180
188 0 100 10 466.4339
189 0 100 13 466.2263
190 0 100 5 466.1224
191 0 100 6 465.9591
192 0 100 12 465.7873
193 0 100 13 465.5820
194 0 100 10 465.4313
195 0 100 10 465.2474
196 0 100 15 465.0285
197 0 100 6 464.9024
198 0 100 12 464.6869
199 0 100 10 464.4904
200 0 100 9 464.3172
201 0 100 10 464.1574
202 0 100 11 463.9659
203 0 100 11 463.7666
204 0 100 11 463.5642
205 0 100 9 463.3818
206 0 100 13 463.1935
207 0 100 6 463.0760
208 0 100 5 462.9364
209 0 100 8 462.7644
210 0 100 12 462.5716
211 0 100 11 462.3808
212 0 100 8 462.2046
213 0 100 10 462.0525
214 0 100 9 461.8389
215 0 100 14 461.6330
216 0 100 10 461.4594
217 0 100 12 461.2866
