# round dead_nodes alive_nodes ch_count total_energy_J
1 0 100 8 499.8837
2 0 100 14 499.7147
3 0 100 14 499.5488
4 0 100 12 499.3976
5 0 100 9 499.2741
6 0 100 10 499.1380
7 0 100 16 498.9489
8 0 100 15 498.7454
9 0 100 6 498.6443
10 0 100 14 498.4776
11 0 100 13 498.3060
12 0 100 15 498.1386
13 0 100 7 498.0234
14 0 100 14 497.8795
15 0 100 15 497.7192
16 0 100 12 497.5658
17 0 100 11 497.4195
18 0 100 13 497.2578
19 0 100 6 497.1305
20 0 100 14 496.9514
21 0 100 12 496.8194
22 0 100 7 496.7048
23 0 100 12 496.5414
24 0 100 14 496.3636
25 0 100 14 496.2121
26 0 100 13 496.0726
27 0 100 16 495.8844
28 0 100 13 495.7001
29 0 100 10 495.5533
30 0 100 15 495.3588
31 0 100 17 495.1827
32 0 100 12 495.0509
33 0 100 13 494.8847
34 0 100 11 494.7633
35 0 100 14 494.5998
36 0 100 11 494.4518
37 0 100 12 494.3089
38 0 100 8 494.1698
39 0 100 14 493.9902
40 0 100 10 493.8759
41 0 100 10 493.7638
42 0 100 11 493.6184
43 0 100 22 493.3914
44 0 100 12 493.2383
45 0 100 9 493.1168
46 0 100 18 492.9024
47 0 100 10 492.7867
48 0 100 15 492.5834
49 0 100 13 492.4121
50 0 100 16 492.1963
51 0 100 8 492.0421
52 0 100 14 491.8618
53 0 100 11 491.7218
54 0 100 5 491.5836
55 0 100 3 491.4867
56 0 100 10 491.3487
57 0 100 19 491.1352
58 0 100 18 490.9439
59 0 100 6 490.7733
60 0 100 14 490.6306
61 0 100 10 490.4565
62 0 100 12 490.3057
63 0 100 14 490.1487
64 0 100 13 489.9595
65 0 100 9 489.8330
66 0 100 12 489.6438
67 0 100 11 489.4593
68 0 100 15 489.2864
69 0 100 14 489.1167
70 0 100 12 488.9583
71 0 100 11 488.8099
72 0 100 8 488.6751
73 0 100 12 488.5326
74 0 100 18 488.3064
75 0 100 12 488.1399
76 0 100 16 487.9817
77 0 100 9 487.8574
78 0 100 9 487.7011
79 0 100 11 487.5340
80 0 100 10 487.3183
81 0 100 17 487.1123
82 0 100 10 486.9361
83 0 100 19 486.6929
84 0 100 11 486.5399
85 0 100 12 486.3401
86 0 100 11 486.2067
87 0 100 8 486.0850
88 0 100 12 485.9297
89 0 100 15 485.7487
90 0 100 10 485.6142
91 0 100 10 485.4735
92 0 100 17 485.2927
93 0 100 7 485.1488
