# round dead_nodes alive_nodes ch_count total_energy_J
1 0 200 20 999.7578
2 0 200 26 999.4226
3 0 200 23 999.1460
4 0 200 23 998.8647
5 0 200 18 998.6333
6 0 200 25 998.3235
7 0 200 25 998.0362
8 0 200 30 997.6612
9 0 200 21 997.3673
10 0 200 25 997.0648
11 0 200 30 996.6674
12 0 200 25 996.3886
13 0 200 18 996.1168
14 0 200 27 995.8025
15 0 200 20 995.5475
16 0 200 22 995.2681
17 0 200 26 994.9826
18 0 200 23 994.6833
19 0 200 16 994.4531
20 0 200 20 994.1581
21 0 200 21 993.9049
22 0 200 19 993.6240
23 0 200 21 993.3606
24 0 200 25 993.0228
25 0 200 24 992.7361
26 0 200 25 992.4801
27 0 200 25 992.1867
28 0 200 28 991.8699
29 0 200 17 991.6282
30 0 200 28 991.2995
31 0 200 29 990.9812
32 0 200 21 990.7463
33 0 200 23 990.4685
34 0 200 18 990.2297
35 0 200 24 989.9339
36 0 200 26 989.6189
37 0 200 23 989.3614
38 0 200 15 989.1501
39 0 200 31 988.7995
40 0 200 22 988.5394
41 0 200 27 988.2326
42 0 200 19 987.9918
43 0 200 34 987.6297
44 0 200 21 987.3564
45 0 200 15 987.1405
46 0 200 35 986.7132
47 0 200 18 986.4818
48 0 200 27 986.1242
49 0 200 22 985.8471
50 0 200 26 985.4953
51 0 200 18 985.2334
52 0 200 25 984.9208
53 0 200 19 984.6692
54 0 200 20 984.3888
55 0 200 16 984.1245
56 0 200 17 983.8820
57 0 200 33 983.5179
58 0 200 31 983.1752
59 0 200 19 982.8965
60 0 200 26 982.6011
61 0 200 22 982.3044
62 0 200 26 981.9759
63 0 200 25 981.6796
64 0 200 28 981.3300
65 0 200 15 981.1215
66 0 200 24 980.8206
67 0 200 22 980.5144
68 0 200 30 980.1440
69 0 200 24 979.8597
70 0 200 24 979.5783
71 0 200 25 979.2907
72 0 200 24 978.9980
73 0 200 16 978.7871
74 0 200 29 978.4275
75 0 200 18 978.1821
76 0 200 27 977.8780
77 0 200 20 977.6061
78 0 200 22 977.3243
79 0 200 16 977.0817
80 0 200 20 976.7981
81 0 200 25 976.4743
82 0 200 23 976.1702
83 0 200 33 975.8101
84 0 200 19 975.5521
85 0 200 23 975.2379
86 0 200 19 975.0042
