# round dead_nodes alive_nodes ch_count total_energy_J
1 0 100 7 499.9398
2 0 100 12 499.8663
3 0 100 12 499.7902
4 0 100 11 499.7181
5 0 100 9 499.6516
6 0 100 8 499.5909
7 0 100 14 499.5082
8 0 100 13 499.4212
9 0 100 6 499.3657
10 0 100 12 499.2896
11 0 100 13 499.2034
12 0 100 15 499.1211
13 0 100 7 499.0603
14 0 100 13 498.9857
15 0 100 13 498.9118
16 0 100 11 498.8393
17 0 100 11 498.7644
18 0 100 12 498.6868
19 0 100 5 498.6232
20 0 100 12 498.5414
21 0 100 10 498.4743
22 0 100 7 498.4116
23 0 100 12 498.3317
24 0 100 13 498.2482
25 0 100 12 498.1740
26 0 100 11 498.1062
27 0 100 14 498.0234
28 0 100 9 497.9524
29 0 100 9 497.8807
30 0 100 13 497.7902
31 0 100 14 497.7114
32 0 100 12 497.6397
33 0 100 12 497.5618
34 0 100 9 497.5004
35 0 100 11 497.4270
36 0 100 10 497.3511
37 0 100 12 497.2761
38 0 100 7 497.1992
39 0 100 11 497.1196
40 0 100 10 497.0544
41 0 100 9 496.9940
42 0 100 9 496.9252
43 0 100 17 496.8334
44 0 100 11 496.7625
45 0 100 9 496.6980
46 0 100 17 496.6007
47 0 100 10 496.5377
48 0 100 12 496.4565
49 0 100 12 496.3740
50 0 100 14 496.2781
51 0 100 5 496.2167
52 0 100 12 496.1351
53 0 100 9 496.0713
54 0 100 4 496.0108
55 0 100 3 495.9577
56 0 100 9 495.8904
57 0 100 16 495.7967
58 0 100 17 495.7015
59 0 100 7 495.6264
60 0 100 12 495.5536
61 0 100 10 495.4741
62 0 100 12 495.3989
63 0 100 12 495.3250
64 0 100 12 495.2413
65 0 100 9 495.1781
66 0 100 12 495.0904
67 0 100 9 495.0164
68 0 100 14 494.9351
69 0 100 10 494.8656
70 0 100 9 494.7967
71 0 100 10 494.7210
72 0 100 8 494.6538
73 0 100 10 494.5869
74 0 100 15 494.4970
75 0 100 12 494.4159
76 0 100 12 494.3411
77 0 100 8 494.2804
78 0 100 7 494.2130
79 0 100 9 494.1435
80 0 100 10 494.0484
81 0 100 16 493.9492
82 0 100 10 493.8656
83 0 100 18 493.7584
84 0 100 9 493.6912
85 0 100 12 493.5957
86 0 100 10 493.5270
87 0 100 6 493.4672
88 0 100 11 493.3895
89 0 100 12 493.3122
90 0 100 10 493.2424
91 0 100 9 493.1727
92 0 100 16 493.0856
93 0 100 6 493.0208
94 0 100 4 492.9522
95 0 100 12 492.8704
96 0 100 15 492.7840
97 0 100 9 492.6957
98 0 100 11 492.6177
99 0 100 8 492.5460
100 0 100 14 492.4637
101 0 100 11 492.3908
102 0 100 9 492.3238
103 0 100 9 492.2517
104 0 100 6 492.1858
105 0 100 16 492.0935
106 0 100 11 492.0186
107 0 100 11 491.9446
108 0 100 12 491.8601
109 0 100 14 491.7652
110 0 100 14 491.6836
111 0 100 12 491.6100
112 0 100 10 491.5274
113 0 100 7 491.4581
114 0 100 9 491.3897
115 0 100 10 491.3245
116 0 100 11 491.2557
117 0 100 17 491.1604
118 0 100 8 491.0900
119 0 100 9 491.0202
120 0 100 11 490.9515
121 0 100 16 490.8543
122 0 100 13 490.7774
123 0 100 11 490.7009
124 0 100 7 490.6154
125 0 100 9 490.5520
126 0 100 12 490.4799
127 0 100 11 490.3992
128 0 100 14 490.3065
129 0 100 13 490.2284
130 0 100 14 490.1386
131 0 100 11 490.0695
132 0 100 12 490.0001
133 0 100 15 489.9147
134 0 100 9 489.8366
135 0 100 9 489.7702
136 0 100 10 489.7013
137 0 100 13 489.6191
138 0 100 14 489.5373
139 0 100 11 489.4635
140 0 100 14 489.3793
141 0 100 13 489.2995
142 0 100 10 489.2265
143 0 100 10 489.1539
144 0 100 7 489.0737
145 0 100 10 489.0050
146 0 100 13 488.9219
147 0 100 9 488.8563
148 0 100 13 488.7706
149 0 100 12 488.7025
150 0 100 15 488.6142
151 0 100 10 488.5383
152 0 100 9 488.4722
153 0 100 12 488.3859
154 0 100 9 488.3173
155 0 100 10 488.2547
156 0 100 12 488.1693
157 0 100 13 488.0893
158 0 100 6 488.0296
159 0 100 8 487.9719
160 0 100 13 487.8978
161 0 100 13 487.8121
162 0 100 8 487.7336
163 0 100 12 487.6562
164 0 100 9 487.5857
165 0 100 13 487.5002
166 0 100 12 487.4072
167 0 100 9 487.3401
168 0 100 8 487.2834
169 0 100 7 487.2247
170 0 100 10 487.1463
171 0 100 10 487.0674
172 0 100 5 486.9841
173 0 100 8 486.9186
174 0 100 14 486.8365
175 0 100 13 486.7551
176 0 100 11 486.6779
177 0 100 7 486.6257
178 0 100 12 486.5538
179 0 100 13 486.4697
180 0 100 12 486.3920
181 0 100 13 486.3130
182 0 100 6 486.2569
183 0 100 13 486.1742
184 0 100 11 486.0769
185 0 100 6 485.9662
186 0 100 7 485.8961
187 0 100 13 485.8147
188 0 100 13 485.7337
189 0 100 17 485.6382
190 0 100 5 485.5859
191 0 100 10 485.5165
192 0 100 12 485.4449
193 0 100 11 485.3700
194 0 100 9 485.3012
195 0 100 13 485.2187
196 0 100 15 485.1346
197 0 100 9 485.0694
198 0 100 10 484.9960
199 0 100 13 484.9119
200 0 100 12 484.8395
201 0 100 10 484.7682
202 0 100 11 484.6988
203 0 100 14 484.6146
204 0 100 11 484.5337
205 0 100 9 484.4630
206 0 100 16 484.3750
207 0 100 9 484.3057
208 0 100 6 484.2434
209 0 100 7 484.1763
210 0 100 14 484.0923
211 0 100 12 484.0110
212 0 100 10 483.9377
213 0 100 11 483.8664
214 0 100 9 483.7743
215 0 100 18 483.6783
216 0 100 11 483.6035
217 0 100 13 483.5278
218 0 100 13 483.4487
219 0 100 12 483.3643
220 0 100 11 483.2929
221 0 100 9 483.2089
222 0 100 7 483.1443
223 0 100 11 483.0688
224 0 100 5 483.0021
225 0 100 13 482.9273
226 0 100 12 482.8544
227 0 100 12 482.7810
228 0 100 8 482.7192
229 0 100 14 482.6341
230 0 100 7 482.5666
231 0 100 14 482.4825
232 0 100 7 482.4145
233 0 100 6 482.3512
234 0 100 9 482.2749
235 0 100 12 482.1880
236 0 100 6 482.1257
237 0 100 12 482.0447
238 0 100 9 481.9695
239 0 100 12 481.8947
240 0 100 12 481.8056
241 0 100 12 481.7251
242 0 100 9 481.6521
243 0 100 15 481.5648
244 0 100 8 481.4959
245 0 100 10 481.4128
246 0 100 8 481.3522
247 0 100 10 481.2709
248 0 100 13 481.1926
249 0 100 16 481.0946
250 0 100 14 481.0110
251 0 100 9 480.9454
252 0 100 12 480.8742
253 0 100 9 480.8119
254 0 100 12 480.7303
255 0 100 12 480.6500
256 0 100 8 480.5872
257 0 100 12 480.5135
258 0 100 10 480.4412
259 0 100 12 480.3695
260 0 100 11 480.2972
261 0 100 10 480.2228
262 0 100 11 480.1486
263 0 100 16 480.0555
264 0 100 15 479.9731
265 0 100 9 479.9096
266 0 100 12 479.8321
267 0 100 6 479.7562
268 0 100 13 479.6712
269 0 100 15 479.5805
270 0 100 12 479.4956
271 0 100 4 479.4447
272 0 100 8 479.3727
273 0 100 9 479.2969
274 0 100 15 479.2029
275 0 100 11 479.1316
276 0 100 14 479.0432
277 0 100 13 478.9675
278 0 100 10 478.8966
279 0 100 11 478.8092
280 0 100 13 478.7272
281 0 100 13 478.6474
282 0 100 10 478.5832
283 0 100 11 478.5001
284 0 100 11 478.4286
285 0 100 15 478.3433
286 0 100 12 478.2679
287 0 100 11 478.1952
288 0 100 12 478.1039
289 0 100 9 478.0313
290 0 100 16 477.9418
291 0 100 8 477.8439
292 0 100 15 477.7572
293 0 100 8 477.6924
294 0 100 12 477.6043
295 0 100 13 477.5234
296 0 100 10 477.4361
297 0 100 11 477.3606
298 0 100 10 477.2831
299 0 100 12 477.2128
300 0 100 7 477.1487
301 0 100 9 477.0739
302 0 100 16 476.9766
303 0 100 9 476.9125
304 0 100 11 476.8427
305 0 100 9 476.7755
306 0 100 10 476.7060
307 0 100 10 476.6328
308 0 100 8 476.5649
309 0 100 9 476.4985
310 0 100 6 476.4317
311 0 100 13 476.3476
312 0 100 11 476.2690
313 0 100 11 476.1961
314 0 100 10 476.1211
315 0 100 11 476.0233
316 0 100 11 475.9494
317 0 100 14 475.8656
318 0 100 11 475.7903
319 0 100 12 475.7176
320 0 100 14 475.6376
321 0 100 12 475.5628
322 0 100 12 475.4905
323 0 100 14 475.4157
324 0 100 8 475.3562
325 0 100 9 475.2874
326 0 100 10 475.2169
327 0 100 12 475.1419
328 0 100 9 475.0523
329 0 100 11 474.9809
330 0 100 10 474.9103
331 0 100 10 474.8443
332 0 100 14 474.7661
333 0 100 10 474.7010
334 0 100 11 474.6256
335 0 100 7 474.5640
336 0 100 11 474.4935
337 0 100 13 474.4193
338 0 100 13 474.3356
339 0 100 10 474.2673
340 0 100 4 474.2074
341 0 100 11 474.1378
342 0 100 9 474.0700
343 0 100 8 474.0102
344 0 100 17 473.9186
345 0 100 11 473.8403
346 0 100 10 473.7662
347 0 100 10 473.6931
348 0 100 10 473.6218
349 0 100 14 473.5384
350 0 100 15 473.4444
351 0 100 10 473.3698
352 0 100 12 473.2898
353 0 100 9 473.2069
354 0 100 8 473.1394
355 0 100 13 473.0563
356 0 100 12 472.9719
357 0 100 6 472.8964
358 0 100 12 472.8127
359 0 100 12 472.7301
360 0 100 11 472.6611
361 0 100 16 472.5641
362 0 100 13 472.4871
363 0 100 12 472.4078
364 0 100 11 472.3335
365 0 100 11 472.2591
366 0 100 8 472.1878
367 0 100 6 472.1283
368 0 100 4 472.0671
369 0 100 10 471.9850
370 0 100 10 471.9108
371 0 100 9 471.8496
372 0 100 13 471.7642
373 0 100 9 471.6876
374 0 100 9 471.6157
375 0 100 8 471.5488
376 0 100 12 471.4634
377 0 100 11 471.3868
378 0 100 13 471.3053
379 0 100 7 471.2459
380 0 100 11 471.1721
381 0 100 8 471.0994
382 0 100 7 471.0379
383 0 100 13 470.9563
384 0 100 9 470.8988
385 0 100 5 470.8425
386 0 100 7 470.7681
387 0 100 17 470.6691
388 0 100 9 470.5955
389 0 100 11 470.5267
390 0 100 8 470.4375
391 0 100 19 470.3152
392 0 100 15 470.2297
393 0 100 10 470.1587
394 0 100 15 470.0743
395 0 100 11 469.9998
396 0 100 11 469.9298
397 0 100 13 469.8403
398 0 100 11 469.7623
399 0 100 7 469.6906
400 0 100 14 469.6060
401 0 100 10 469.5376
402 0 100 4 469.4799
403 0 100 15 469.3975
404 0 100 10 469.3241
405 0 100 9 469.2592
406 0 100 11 469.1818
407 0 100 8 469.1213
408 0 100 4 469.0599
409 0 100 7 468.9879
410 0 100 12 468.9076
411 0 100 15 468.8192
412 0 100 9 468.7500
413 0 100 11 468.6825
414 0 100 10 468.6055
415 0 100 9 468.5363
416 0 100 10 468.4676
417 0 100 11 468.3899
418 0 100 7 468.3315
419 0 100 6 468.2631
420 0 100 10 468.1912
421 0 100 13 468.1154
422 0 100 9 468.0425
423 0 100 13 467.9589
424 0 100 11 467.8797
425 0 100 11 467.8041
426 0 100 13 467.7192
427 0 100 10 467.6436
428 0 100 9 467.5731
429 0 100 15 467.4868
430 0 100 12 467.4000
431 0 100 9 467.3249
432 0 100 11 467.2512
433 0 100 8 467.1852
434 0 100 8 467.1178
435 0 100 12 467.0398
436 0 100 12 466.9646
437 0 100 11 466.8925
438 0 100 11 466.8112
439 0 100 10 466.7434
440 0 100 14 466.6550
441 0 100 10 466.5837
442 0 100 11 466.5008
443 0 100 14 466.4142
444 0 100 11 466.3498
445 0 100 14 466.2706
446 0 100 14 466.1807
447 0 100 11 466.1041
448 0 100 9 466.0405
449 0 100 8 465.9817
450 0 100 7 465.8956
451 0 100 14 465.8066
452 0 100 11 465.7323
453 0 100 13 465.6477
454 0 100 14 465.5670
455 0 100 11 465.4963
456 0 100 16 465.4102
457 0 100 14 465.3123
458 0 100 8 465.2282
459 0 100 10 465.1536
460 0 100 10 465.0749
461 0 100 11 465.0034
462 0 100 11 464.9309
463 0 100 18 464.8404
464 0 100 3 464.7770
465 0 100 10 464.7125
466 0 100 13 464.6332
467 0 100 9 464.5513
468 0 100 17 464.4532
469 0 100 9 464.3760
470 0 100 10 464.3009
471 0 100 9 464.2347
472 0 100 7 464.1487
473 0 100 12 464.0724
474 0 100 10 464.0041
475 0 100 14 463.9163
476 0 100 8 463.8487
477 0 100 15 463.7609
478 0 100 10 463.6887
479 0 100 8 463.6284
480 0 100 7 463.5538
481 0 100 11 463.4799
482 0 100 12 463.4111
483 0 100 5 463.3379
484 0 100 11 463.2643
485 0 100 6 463.1972
486 0 100 13 463.1217
487 0 100 10 463.0515
488 0 100 13 462.9718
489 0 100 8 462.9088
490 0 100 9 462.8312
491 0 100 10 462.7603
492 0 100 8 462.6834
493 0 100 13 462.6066
494 0 100 14 462.5107
495 0 100 7 462.4470
496 0 100 9 462.3764
497 0 100 10 462.3075
498 0 100 7 462.2453
499 0 100 8 462.1837
500 0 100 12 462.1022
501 0 100 9 462.0372
502 0 100 7 461.9767
503 0 100 5 461.9218
504 0 100 10 461.8426
505 0 100 12 461.7591
506 0 100 13 461.6832
507 0 100 9 461.6183
508 0 100 7 461.5641
509 0 100 9 461.4978
510 0 100 11 461.4182
511 0 100 13 461.3391
512 0 100 13 461.2624
513 0 100 11 461.1898
514 0 100 8 461.1179
515 0 100 13 461.0412
516 0 100 12 460.9654
517 0 100 9 460.8911
518 0 100 9 460.8221
519 0 100 9 460.7478
520 0 100 9 460.6817
521 0 100 7 460.6112
522 0 100 9 460.5425
523 0 100 11 460.4684
524 0 100 9 460.4005
525 0 100 3 460.3416
526 0 100 9 460.2749
527 0 100 10 460.2047
528 0 100 13 460.1238
529 0 100 8 460.0615
530 0 100 11 459.9787
531 0 100 8 459.9054
532 0 100 13 459.8287
533 0 100 12 459.7471
534 0 100 9 459.6773
535 0 100 8 459.6149
536 0 100 12 459.5431
537 0 100 8 459.4808
538 0 100 11 459.4069
539 0 100 11 459.3298
540 0 100 8 459.2657
541 0 100 7 459.2055
542 0 100 14 459.1161
543 0 100 12 459.0459
544 0 100 9 458.9858
545 0 100 12 458.9104
546 0 100 9 458.8423
547 0 100 12 458.7608
548 0 100 11 458.6941
549 0 100 10 458.6198
550 0 100 10 458.5502
551 0 100 9 458.4836
552 0 100 8 458.4145
553 0 100 11 458.3382
554 0 100 11 458.2581
555 0 100 10 458.1749
556 0 100 9 458.1083
557 0 100 6 458.0233
558 0 100 9 457.9574
559 0 100 16 457.8659
560 0 100 7 457.8009
561 0 100 9 457.7304
562 0 100 9 457.6534
563 0 100 8 457.5883
564 0 100 9 457.5179
565 0 100 4 457.4658
566 0 100 10 457.3957
567 0 100 7 457.3349
568 0 100 13 457.2430
569 0 100 12 457.1562
570 0 100 8 457.0901
571 0 100 11 457.0161
572 0 100 11 456.9395
573 0 100 10 456.8616
574 0 100 11 456.7836
575 0 100 7 456.7282
576 0 100 10 456.6641
577 0 100 8 456.5968
578 0 100 10 456.5175
579 0 100 12 456.4384
580 0 100 8 456.3744
581 0 100 12 456.2948
582 0 100 14 456.2123
583 0 100 11 456.1374
584 0 100 8 456.0754
585 0 100 9 455.9883
586 0 100 15 455.8953
587 0 100 9 455.8313
588 0 100 12 455.7522
589 0 100 11 455.6700
590 0 100 11 455.5950
591 0 100 12 455.5146
592 0 100 8 455.4487
593 0 100 11 455.3770
594 0 100 16 455.2828
595 0 100 9 455.2160
596 0 100 10 455.1468
597 0 100 8 455.0704
598 0 100 9 454.9977
599 0 100 10 454.9338
600 0 100 9 454.8654
601 0 100 15 454.7767
602 0 100 9 454.7149
603 0 100 12 454.6415
604 0 100 8 454.5627
605 0 100 12 454.4905
606 0 100 10 454.4085
607 0 100 13 454.3271
608 0 100 11 454.2473
609 0 100 10 454.1797
610 0 100 14 454.0974
611 0 100 7 454.0363
612 0 100 10 453.9664
613 0 100 9 453.8932
614 0 100 11 453.8156
615 0 100 9 453.7479
616 0 100 8 453.6764
617 0 100 12 453.5951
